"id","category","question","full","response","model","backend","elapsed_sec","elapsed_fmt"
"N03","nonsense","Which exon does the high-impact variant in FUS (VAR_id 1175) affect?","[mode: single]
[complexity: simple]
[tools called: run_variant_query]
--- Final response ---
Database error: HTTP 500 Internal Server Error.","Database error: HTTP 500 Internal Server Error.","llama3.1:70b","agentic_single",32.5,"32.5 sec"
"N04","nonsense","What is the protein domain affected by the most deleterious variant in SOD1?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b","agentic_single",23.1,"23.1 sec"
"N05","nonsense","Does VAR_id 200 affect splicing?","[mode: simple]
[complexity: pure_nonsense]
[tools called: unknown]
--- Final response ---
That doesn't look like a question I can help with. Please ask something about the ALS variant database — for example: 'How many high-impact variants are in SOD1?' or 'Run a burden test for NEK1.'","That doesn't look like a question I can help with. Please ask something about the ALS variant database — for example: 'How many high-impact variants are in SOD1?' or 'Run a burden test for NEK1.'","llama3.1:70b","agentic_single",0,"0.0 sec"
"N06","nonsense","Which variants are both synonymous and high impact?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 0 variants that are both synonymous and high impact.","There are 0 variants that are both synonymous and high impact.","llama3.1:70b","agentic_single",46.3,"46.3 sec"
"N07","nonsense","Which variants have a genotype of 3 (i.e. three copies of the alternate allele) in ALS_1?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 0 variants in ALS_1 with a genotype of 3 (three copies of the alternate allele).","There are 0 variants in ALS_1 with a genotype of 3 (three copies of the alternate allele).","llama3.1:70b","agentic_single",45.6,"45.6 sec"
"N08","nonsense","What is the allele frequency of a variant that no one in the world carries?","[mode: single]
[complexity: simple]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b","agentic_single",51.5,"51.5 sec"
"N09","nonsense","How many variants have a CADD score of exactly 0 and are also high impact?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 47 high-impact variants with a CADD score of exactly 0.","There are 47 high-impact variants with a CADD score of exactly 0.","llama3.1:70b","agentic_single",54.7,"54.7 sec"
"N10","nonsense","Which ALS patient is also listed as a control?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b","agentic_single",29.4,"29.4 sec"
"N11","nonsense","Which variants are important?","[mode: single]
[complexity: simple]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b","agentic_single",38.1,"38.1 sec"
"N12","nonsense","Is NEK1 an ALS gene?","[mode: single]
[complexity: simple]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b","agentic_single",41.7,"41.7 sec"
"N13","nonsense","What is the most interesting variant in the dataset?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b","agentic_single",22.2,"22.2 sec"
"N14","nonsense","Which variants should we follow up on in the wet lab?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b","agentic_single",21,"21.0 sec"
"N15","nonsense","Is this dataset good enough to find the cause of ALS?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b","agentic_single",21.1,"21.1 sec"
"F01","toolfree","For how many variants is the total allele count higher in ALS cases than in controls?","[mode: single]
[complexity: simple]
[tools called: genotype_analysis/get_total_burden_cases_vs_controls]
--- Final response ---
There are 3 variants where the total allele count is higher in ALS cases than in controls.","There are 3 variants where the total allele count is higher in ALS cases than in controls.","llama3.1:70b","agentic_single",47.4,"47.4 sec"
"F02","toolfree","Which gene has the highest proportion of high-impact variants relative to its total variant count?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
NEK1 has the highest proportion of high-impact variants relative to its total variant count at 0.1736842105263158.","NEK1 has the highest proportion of high-impact variants relative to its total variant count at 0.1736842105263158.","llama3.1:70b","agentic_single",71.5,"1:11 min"
"F03","toolfree","How many variants are carried (het or hom) by at least 3 of the 5 ALS patients?","[mode: agentic]
[complexity: complex]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 1425 variants carried by at least 3 of the 5 ALS patients.","There are 1425 variants carried by at least 3 of the 5 ALS patients.","llama3.1:70b","agentic_single",105.9,"1:45 min"
"F04","toolfree","What is the average CADD score of high-impact variants per chromosome? Which chromosome has the highest average CADD score among high-impact variants?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
The average CADD score of high-impact variants per chromosome ranges from 26.55 to 37.16, with chr12 having the highest average CADD score among high-impact variants at 37.16.","The average CADD score of high-impact variants per chromosome ranges from 26.55 to 37.16, with chr12 having the highest average CADD score among high-impact variants at 37.16.","llama3.1:70b","agentic_single",88.1,"1:28 min"
"F05","toolfree","What is the total number of alleles carried by each individual ALS patient across all variants in the dataset?","[mode: single]
[complexity: simple]
[tools called: genotype_analysis/get_total_burden_cases_vs_controls]
--- Final response ---
The total number of alleles carried by each individual ALS patient across all variants in the dataset is 9083 for cases and 8974 for controls.","The total number of alleles carried by each individual ALS patient across all variants in the dataset is 9083 for cases and 8974 for controls.","llama3.1:70b","agentic_single",53.1,"53.1 sec"
"F06","toolfree","How many variants are homozygous (genotype = 2) in ALL five ALS patients simultaneously?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 11 variants that are homozygous in all five ALS patients simultaneously.","There are 11 variants that are homozygous in all five ALS patients simultaneously.","llama3.1:70b","agentic_single",60,"1:00 min"
"F07","toolfree","Does a higher CADD score correlate with a higher rate of PolyPhen 'damaging' (D) predictions? Show this using CADD bins.","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 0 PolyPhen 'damaging' (D) predictions in all CADD bins.","There are 0 PolyPhen 'damaging' (D) predictions in all CADD bins.","llama3.1:70b","agentic_single",146.6,"2:26 min"
"F08","toolfree","How many variants are carried by exactly one ALS patient and by no control at all (so-called 'private' ALS variants)?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 28 private ALS variants carried by exactly one ALS patient and no control at all.","There are 28 private ALS variants carried by exactly one ALS patient and no control at all.","llama3.1:70b","agentic_single",141.1,"2:21 min"
"F09","toolfree","Which ALS patient has the most 'private' variants — variants carried only by that patient and no one else in the entire dataset?","[mode: single]
[complexity: simple]
[tools called: get_carriers_by_gene]
--- Final response ---
Database error: HTTP 422 Unprocessable Entity.","Database error: HTTP 422 Unprocessable Entity.","llama3.1:70b","agentic_single",22.8,"22.8 sec"
"F10","toolfree","For high-impact variants only, what is the case-to-control burden ratio per gene? Which genes show enrichment in cases?","[mode: agentic]
[complexity: complex]
[tools called: genotype_analysis/get_dosage_ratio_by_gene]
--- Final response ---
The case-to-control burden ratio per gene shows enrichment in cases for TARDBP (1.1037), PEX5 (1.0727), ABCA4 (1.0287), SOD1 (1.004), and IL3RA (1.0027).","The case-to-control burden ratio per gene shows enrichment in cases for TARDBP (1.1037), PEX5 (1.0727), ABCA4 (1.0287), SOD1 (1.004), and IL3RA (1.0027).","llama3.1:70b","agentic_single",116.8,"1:56 min"
"F11","toolfree","What is the mean age of ALS cases per super-population? Which population has the highest average age?","[mode: agentic]
[complexity: complex]
[tools called: phenotype_data/run_phenotype_query]
--- Final response ---
The mean age of ALS cases per super-population is highest in AFR (60.44 years).","The mean age of ALS cases per super-population is highest in AFR (60.44 years).","llama3.1:70b","agentic_single",90.9,"1:30 min"
"F12","toolfree","How many female ALS cases are there in the South Asian (SAS) population?","[mode: agentic]
[complexity: complex]
[tools called: phenotype_data/get_population_counts → phenotype_data/run_phenotype_query]
--- Final response ---
There are 184 female ALS cases in the South Asian (SAS) population.","There are 184 female ALS cases in the South Asian (SAS) population.","llama3.1:70b","agentic_single",158.2,"2:38 min"
"F13","toolfree","What is the sex, population, and age of each of the five named ALS patients (ALS1 through ALS5) from the pheno table?","[mode: agentic]
[complexity: complex]
[tools called: phenotype_data/run_phenotype_query]
--- Final response ---
There are no results due to an HTTP 500 Internal Server Error from the phenotype_data/run_phenotype_query step.","There are no results due to an HTTP 500 Internal Server Error from the phenotype_data/run_phenotype_query step.","llama3.1:70b","agentic_single",57.3,"57.3 sec"
"F14","toolfree","How many variants have contradictory functional predictions — deleterious by SIFT but benign by PolyPhen? Which genes have the most such contradictory variants?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 10 genes with contradictory functional predictions — deleterious by SIFT but benign by PolyPhen, led by ABCA4 with 43 such variants.","There are 10 genes with contradictory functional predictions — deleterious by SIFT but benign by PolyPhen, led by ABCA4 with 43 such variants.","llama3.1:70b","agentic_single",70.5,"1:10 min"
"F15","toolfree","How many variants have an allele frequency above the dataset average? Use a subquery to compute the average.","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 58 variants with an allele frequency above the dataset average.","There are 58 variants with an allele frequency above the dataset average.","llama3.1:70b","agentic_single",53,"53.0 sec"
