"id","category","question","full","response","model","backend","elapsed_sec","elapsed_fmt","phase_decompose_sec","phase_route_sec","phase_sql_gen_sec","phase_validate_sec","phase_mcp_call_sec","phase_summarize_sec","phase_total_phase_sum_sec","phase_wall_clock_total_sec","phase_self_correct_sec"
"U02","unanswerable","What is the allele frequency of VAR_id 30 in Europeans?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
The allele frequency of VAR_id 30 in Europeans is not available.","The allele frequency of VAR_id 30 in Europeans is not available.","llama3.1:70b [adaptive]","agentic_adaptive",24.7,"24.7 sec",NA,NA,NA,NA,NA,NA,NA,NA,NA
"U03","unanswerable","Which variants are both synonymous and high impact?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
No matching result was found in the database for this question.","No matching result was found in the database for this question.","llama3.1:70b [adaptive]","agentic_adaptive",57.5,"57.5 sec",25.417,16.859,12.995,0,0.012,0,55.283,55.285,NA
"U04","unanswerable","What is the protein domain affected by VAR_id 42?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b [adaptive]","agentic_adaptive",29.9,"29.9 sec",NA,NA,NA,NA,NA,NA,NA,NA,NA
"U05","unanswerable","Has the variant at position 12345 been validated in a wet-lab experiment?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b [adaptive]","agentic_adaptive",21.3,"21.3 sec",NA,NA,NA,NA,NA,NA,NA,NA,NA
"U06","unanswerable","Which ALS patient has the earliest age of onset?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b [adaptive]","agentic_adaptive",20.8,"20.8 sec",NA,NA,NA,NA,NA,NA,NA,NA,NA
"U07","unanswerable","What is the linkage disequilibrium between VAR_id 10 and VAR_id 11?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b [adaptive]","agentic_adaptive",22.7,"22.7 sec",NA,NA,NA,NA,NA,NA,NA,NA,NA
"U08","unanswerable","Which variants are clinically significant?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b [adaptive]","agentic_adaptive",20.7,"20.7 sec",NA,NA,NA,NA,NA,NA,NA,NA,NA
"U09","unanswerable","What is the rs-number of VAR_id 200?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
The rs-number of VAR_id 200 is not available.","The rs-number of VAR_id 200 is not available.","llama3.1:70b [adaptive]","agentic_adaptive",27.2,"27.2 sec",NA,NA,NA,NA,NA,NA,NA,NA,NA
"U10","unanswerable","Which variants are de novo mutations?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b [adaptive]","agentic_adaptive",20.6,"20.6 sec",NA,NA,NA,NA,NA,NA,NA,NA,NA
"U11","unanswerable","What is the allele frequency of VAR_id 50 in the African population?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
The allele frequency of VAR_id 50 in the African population is not available.","The allele frequency of VAR_id 50 in the African population is not available.","llama3.1:70b [adaptive]","agentic_adaptive",27.1,"27.1 sec",NA,NA,NA,NA,NA,NA,NA,NA,NA
"U12","unanswerable","How long has ALS_3 been diagnosed with ALS?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b [adaptive]","agentic_adaptive",20.9,"20.9 sec",NA,NA,NA,NA,NA,NA,NA,NA,NA
"U13","unanswerable","Which variants have the strongest effect on disease risk?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b [adaptive]","agentic_adaptive",20.7,"20.7 sec",NA,NA,NA,NA,NA,NA,NA,NA,NA
"U14","unanswerable","Which of the ALS patients has the most severe disease progression?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b [adaptive]","agentic_adaptive",22.8,"22.8 sec",NA,NA,NA,NA,NA,NA,NA,NA,NA
"U15","unanswerable","Is the variant at position 1378764 on chrX likely to be causative for ALS?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b [adaptive]","agentic_adaptive",21.5,"21.5 sec",NA,NA,NA,NA,NA,NA,NA,NA,NA
"R01","rvat","Run a burden test for SOD1 in ALS cases versus controls.","[mode: dual]
[complexity: simple]
[tools called: rvat_analysis/run_burden_test]
--- Final response ---
SOD1 shows a highly significant burden in ALS cases (OR = 5.9, p < 0.001), with 80 case carriers versus 53 control carriers.","SOD1 shows a highly significant burden in ALS cases (OR = 5.9, p < 0.001), with 80 case carriers versus 53 control carriers.","llama3.1:70b [adaptive]","agentic_adaptive",97.7,"1:37 min",32.551,20.663,NA,NA,0.825,41.244,95.283,95.285,NA
"R02","rvat","Get the MAF for moderate impact variants in TARDBP.","[mode: dual]
[complexity: simple]
[tools called: rvat_analysis/get_maf_by_impact]
--- Final response ---
The MAF for moderate impact variants in TARDBP ranges from 0 to 0.0006.","The MAF for moderate impact variants in TARDBP ranges from 0 to 0.0006.","llama3.1:70b [adaptive]","agentic_adaptive",98.8,"1:38 min",0,23.485,NA,NA,0.176,72.86,96.521,96.524,NA
"R03","rvat","How many female carriers are there in the SAS cohort that carry a pathogenic mutation in SOD1?","[mode: agentic]
[complexity: complex]
[tools called: rvat_analysis/get_carrier_count_filtered]
--- Final response ---
There are 13 female carriers across both cases and controls in the SAS cohort that carry a pathogenic mutation in SOD1.","There are 13 female carriers across both cases and controls in the SAS cohort that carry a pathogenic mutation in SOD1.","llama3.1:70b [adaptive]","agentic_adaptive",163.5,"2:43 min",34.055,61.879,NA,NA,0.298,67.22,163.452,163.458,NA
"R04","rvat","What is the linkage disequilibrium between high-impact variants in FUS?","[mode: dual]
[complexity: simple]
[tools called: rvat_analysis/get_ld_matrix]
--- Final response ---
Linkage disequilibrium between high-impact variants in FUS cannot be computed due to fewer than 2 variants.","Linkage disequilibrium between high-impact variants in FUS cannot be computed due to fewer than 2 variants.","llama3.1:70b [adaptive]","agentic_adaptive",49.3,"49.3 sec",0,22.836,NA,NA,0.14,23.902,46.878,46.878,NA
"R05","rvat","What are the most significant single variants in NEK1 associated with ALS?","[mode: dual]
[complexity: simple]
[tools called: rvat_analysis/run_single_variant_test]
--- Final response ---
There are 8 single variants in NEK1 associated with ALS, with p-values ranging from 7.9247e-9 to 0.0585.","There are 8 single variants in NEK1 associated with ALS, with p-values ranging from 7.9247e-9 to 0.0585.","llama3.1:70b [adaptive]","agentic_adaptive",113.2,"1:53 min",0,18.539,NA,NA,2.36,89.91,110.809,110.854,NA
"N01","nonsense","What is the ClinVar pathogenicity classification of VAR_id 42?","[mode: dual]
[complexity: simple]
[tools called: clinvar_annotation/get_clinvar_for_variant]
--- Final response ---
The ClinVar pathogenicity classification of VAR_id 42 is not available.","The ClinVar pathogenicity classification of VAR_id 42 is not available.","llama3.1:70b [adaptive]","agentic_adaptive",64.9,"1:04 min",21.448,22.389,NA,NA,0.014,18.6,62.451,62.453,NA
"N02","nonsense","What is the gnomAD allele frequency of the variant at position 1378764 on chrX in the European population?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b [adaptive]","agentic_adaptive",30.7,"30.7 sec",NA,NA,NA,NA,NA,NA,NA,NA,NA
"N03","nonsense","Which exon does the high-impact variant in FUS (VAR_id 1175) affect?","[mode: dual]
[complexity: simple]
[tools called: clinvar_annotation/get_clinvar_for_variant]
--- Final response ---
No exon information is available for VAR_id 1175 in FUS.","No exon information is available for VAR_id 1175 in FUS.","llama3.1:70b [adaptive]","agentic_adaptive",45.9,"45.9 sec",0,20.655,NA,NA,0.737,21.793,43.185,43.186,NA
"N04","nonsense","What is the protein domain affected by the most deleterious variant in SOD1?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b [adaptive]","agentic_adaptive",29.9,"29.9 sec",NA,NA,NA,NA,NA,NA,NA,NA,NA
"N05","nonsense","Does VAR_id 200 affect splicing?","[mode: simple]
[complexity: pure_nonsense]
[tools called: unknown]
--- Final response ---
That doesn't look like a question I can help with. Please ask something about the ALS variant database — for example: 'How many high-impact variants are in SOD1?' or 'Run a burden test for NEK1.'","That doesn't look like a question I can help with. Please ask something about the ALS variant database — for example: 'How many high-impact variants are in SOD1?' or 'Run a burden test for NEK1.'","llama3.1:70b [adaptive]","agentic_adaptive",0,"0.0 sec",NA,NA,NA,NA,NA,NA,NA,NA,NA
"N06","nonsense","Which variants are both synonymous and high impact?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
No matching result was found in the database for this question.","No matching result was found in the database for this question.","llama3.1:70b [adaptive]","agentic_adaptive",55.6,"55.6 sec",24.716,18.347,10.372,0,0.013,0,53.448,53.45,NA
"N07","nonsense","Which variants have a genotype of 3 (i.e. three copies of the alternate allele) in ALS_1?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 200 variants in ALS_1 that have a genotype of 3 (i.e., three copies of the alternate allele).","There are 200 variants in ALS_1 that have a genotype of 3 (i.e., three copies of the alternate allele).","llama3.1:70b [adaptive]","agentic_adaptive",121.4,"2:01 min",0,16.513,11.988,0,0.019,89.978,118.498,118.499,NA
"N08","nonsense","What is the allele frequency of a variant that no one in the world carries?","[mode: dual]
[complexity: simple]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b [adaptive]","agentic_adaptive",50.2,"50.2 sec",0,15.717,NA,NA,0.009,31.993,47.719,47.721,NA
"N09","nonsense","How many variants have a CADD score of exactly 0 and are also high impact?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b [adaptive]","agentic_adaptive",21.2,"21.2 sec",NA,NA,NA,NA,NA,NA,NA,NA,NA
"N10","nonsense","Which ALS patient is also listed as a control?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b [adaptive]","agentic_adaptive",22.4,"22.4 sec",NA,NA,NA,NA,NA,NA,NA,NA,NA
"N11","nonsense","Which variants are important?","[mode: dual]
[complexity: simple]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b [adaptive]","agentic_adaptive",38.5,"38.5 sec",0,13.812,NA,NA,0.009,22.698,36.519,36.52,NA
"N12","nonsense","Is NEK1 an ALS gene?","[mode: dual]
[complexity: simple]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b [adaptive]","agentic_adaptive",42.6,"42.6 sec",0,17.754,NA,NA,0.013,22.678,40.445,40.446,NA
"N13","nonsense","What is the most interesting variant in the dataset?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b [adaptive]","agentic_adaptive",21.1,"21.1 sec",NA,NA,NA,NA,NA,NA,NA,NA,NA
"N14","nonsense","Which variants should we follow up on in the wet lab?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b [adaptive]","agentic_adaptive",22.4,"22.4 sec",NA,NA,NA,NA,NA,NA,NA,NA,NA
"N15","nonsense","Is this dataset good enough to find the cause of ALS?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b [adaptive]","agentic_adaptive",21.1,"21.1 sec",NA,NA,NA,NA,NA,NA,NA,NA,NA
"N16","nonsense","jasdkjahdkjahdas","[mode: simple]
[complexity: pure_nonsense]
[tools called: unknown]
--- Final response ---
That doesn't look like a question I can help with. Please ask something about the ALS variant database — for example: 'How many high-impact variants are in SOD1?' or 'Run a burden test for NEK1.'","That doesn't look like a question I can help with. Please ask something about the ALS variant database — for example: 'How many high-impact variants are in SOD1?' or 'Run a burden test for NEK1.'","llama3.1:70b [adaptive]","agentic_adaptive",2.5,"2.5 sec",NA,NA,NA,NA,NA,NA,NA,NA,NA
"F01","toolfree","For how many variants is the total allele count higher in ALS cases than in controls?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 792 variants where the total allele count is higher in ALS cases than in controls.","There are 792 variants where the total allele count is higher in ALS cases than in controls.","llama3.1:70b [adaptive]","agentic_adaptive",80.9,"1:20 min",0,17.268,38.31,0,0.014,22.886,78.478,78.479,NA
"F02","toolfree","Which gene has the highest proportion of high-impact variants relative to its total variant count?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
The gene NEK1 has the highest proportion of high-impact variants relative to its total variant count.","The gene NEK1 has the highest proportion of high-impact variants relative to its total variant count.","llama3.1:70b [adaptive]","agentic_adaptive",78,"1:18 min",0,14.731,42.79,0,0.013,17.855,75.389,75.391,NA
"F03","toolfree","How many variants are carried (het or hom) by at least 3 of the 5 ALS patients?","[mode: agentic]
[complexity: complex]
[tools called: genotype_analysis/count_carriers_above_threshold]
--- Final response ---
There are 1425 variants carried (het or hom) by at least 3 of the 5 ALS patients.","There are 1425 variants carried (het or hom) by at least 3 of the 5 ALS patients.","llama3.1:70b [adaptive]","agentic_adaptive",56.6,"56.6 sec",0,36.749,NA,NA,0.012,19.791,56.552,56.556,NA
"F04","toolfree","What is the average CADD score of high-impact variants per chromosome? Which chromosome has the highest average CADD score among high-impact variants?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
The average CADD score of high-impact variants per chromosome ranges from 26.55 to 37.16, with chr12 having the highest average CADD score among high-impact variants at 37.16.","The average CADD score of high-impact variants per chromosome ranges from 26.55 to 37.16, with chr12 having the highest average CADD score among high-impact variants at 37.16.","llama3.1:70b [adaptive]","agentic_adaptive",125.1,"2:05 min",31.822,18.915,31.519,0,0.013,39.619,121.888,121.89,NA
"F05","toolfree","What is the total number of alleles carried by each individual ALS patient across all variants in the dataset?","[mode: dual]
[complexity: simple]
[tools called: genotype_analysis/get_burden_all_samples]
--- Final response ---
The total number of alleles carried by each individual ALS patient across all variants in the dataset ranges from 1765 to 1880.","The total number of alleles carried by each individual ALS patient across all variants in the dataset ranges from 1765 to 1880.","llama3.1:70b [adaptive]","agentic_adaptive",78.6,"1:18 min",31.614,17.379,NA,NA,0.013,27.118,76.124,76.125,NA
"F06","toolfree","How many variants are homozygous (genotype = 2) in ALL five ALS patients simultaneously?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 11 variants that are homozygous in all five ALS patients simultaneously.","There are 11 variants that are homozygous in all five ALS patients simultaneously.","llama3.1:70b [adaptive]","agentic_adaptive",101,"1:41 min",38.181,18.022,24.344,0,0.013,16.733,97.293,97.293,NA
"F07","toolfree","Does a higher CADD score correlate with a higher rate of PolyPhen 'damaging' (D) predictions? Show this using CADD bins.","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/get_cadd_polyphen_correlation]
--- Final response ---
The percentage of PolyPhen 'damaging' predictions increases from 3.11% in the 0-10 CADD bin to 56.3% in the 20-30 CADD bin, then decreases to 43.04% in the 30-40 CADD bin and 0% in the higher bins.","The percentage of PolyPhen 'damaging' predictions increases from 3.11% in the 0-10 CADD bin to 56.3% in the 20-30 CADD bin, then decreases to 43.04% in the 30-40 CADD bin and 0% in the higher bins.","llama3.1:70b [adaptive]","agentic_adaptive",78.8,"1:18 min",0,19.153,NA,NA,0.013,56.477,75.643,75.644,NA
"F08","toolfree","How many variants are carried by exactly one ALS patient and by no control at all (so-called 'private' ALS variants)?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There is 1 variant carried by exactly one ALS patient and by no control at all.","There is 1 variant carried by exactly one ALS patient and by no control at all.","llama3.1:70b [adaptive]","agentic_adaptive",138.6,"2:18 min",0,16.321,100.31,0,0.011,17.346,133.988,133.991,NA
"F09","toolfree","Which ALS patient has the most 'private' variants — variants carried only by that patient and no one else in the entire dataset?","[mode: dual]
[complexity: simple]
[tools called: genotype_analysis/get_burden_all_samples]
--- Final response ---
ALS patient ALS_4 has the most 'private' variants with a burden of 1880.","ALS patient ALS_4 has the most 'private' variants with a burden of 1880.","llama3.1:70b [adaptive]","agentic_adaptive",47.6,"47.6 sec",0,18.269,NA,NA,0.011,26.191,44.471,44.472,NA
"F10","toolfree","For high-impact variants only, what is the case-to-control burden ratio per gene? Which genes show enrichment in cases?","[mode: agentic]
[complexity: complex]
[tools called: variant_analysis/run_variant_query → rvat_analysis/run_burden_test → rvat_analysis/get_carrier_count_filtered]
--- Final response ---
SOD1 shows a highly significant burden in ALS cases (OR = 5.9, p < 0.001), with 80 case carriers versus 53 control carriers.","SOD1 shows a highly significant burden in ALS cases (OR = 5.9, p < 0.001), with 80 case carriers versus 53 control carriers.","llama3.1:70b [adaptive]","agentic_adaptive",280.7,"4:40 min",32.646,200.339,NA,NA,1.375,46.355,280.715,280.741,NA
"F11","toolfree","What is the mean age of ALS cases per super-population? Which population has the highest average age?","[mode: agentic]
[complexity: complex]
[tools called: phenotype_data/run_phenotype_query → phenotype_data/run_phenotype_query]
--- Final response ---
The mean age of ALS cases is 60.44 in AFR super-population.","The mean age of ALS cases is 60.44 in AFR super-population.","llama3.1:70b [adaptive]","agentic_adaptive",145,"2:25 min",34.521,87.308,NA,NA,0.028,23.166,145.023,145.027,NA
"F12","toolfree","How many female ALS cases are there in the South Asian (SAS) population?","[mode: agentic]
[complexity: complex]
[tools called: phenotype_data/run_phenotype_query]
--- Final response ---
There are 576 female ALS cases in the South Asian (SAS) population.","There are 576 female ALS cases in the South Asian (SAS) population.","llama3.1:70b [adaptive]","agentic_adaptive",110.5,"1:50 min",29.914,42.93,NA,NA,0.025,18.412,110.451,110.455,19.17
"F13","toolfree","What is the sex, population, and age of each of the five named ALS patients (ALS1 through ALS5) from the pheno table?","[mode: agentic]
[complexity: complex]
[tools called: phenotype_data/run_phenotype_query]
--- Final response ---
ALS1 is female from PJL population and 66 years old, ALS2 is female from BEB population and 67 years old, ALS3 is male from TSI population and 54 years old, ALS4 is female from GWD population and 65 years old, and ALS5 is male from MSL population and 59 years old.","ALS1 is female from PJL population and 66 years old, ALS2 is female from BEB population and 67 years old, ALS3 is male from TSI population and 54 years old, ALS4 is female from GWD population and 65 years old, and ALS5 is male from MSL population and 59 years old.","llama3.1:70b [adaptive]","agentic_adaptive",170.5,"2:50 min",36.217,57.013,NA,NA,0.024,53.55,170.479,170.481,23.675
"F14","toolfree","How many variants have contradictory functional predictions — deleterious by SIFT but benign by PolyPhen? Which genes have the most such contradictory variants?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 10 genes with contradictory functional predictions — deleterious by SIFT but benign by PolyPhen, led by ABCA4 with 43 such variants.","There are 10 genes with contradictory functional predictions — deleterious by SIFT but benign by PolyPhen, led by ABCA4 with 43 such variants.","llama3.1:70b [adaptive]","agentic_adaptive",79.4,"1:19 min",0,15.733,26.393,0,0.013,33.977,76.116,76.118,NA
"F15","toolfree","How many variants have an allele frequency above the dataset average? Use a subquery to compute the average.","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/count_variants_above_average]
--- Final response ---
There are 58 variants with an allele frequency above the dataset average of 0.001584.","There are 58 variants with an allele frequency above the dataset average of 0.001584.","llama3.1:70b [adaptive]","agentic_adaptive",40.4,"40.4 sec",0,17.53,NA,NA,0.012,20.425,37.967,37.968,NA
