"id","category","question","full","response","model","backend","elapsed_sec","elapsed_fmt"
"N03","nonsense","Which exon does the high-impact variant in FUS (VAR_id 1175) affect?","[mode: single]
[complexity: simple]
[tools called: run_variant_query]
--- Final response ---
Database error: HTTP 500 Internal Server Error.","Database error: HTTP 500 Internal Server Error.","llama3.1:70b","agentic_single",28.7,"28.7 sec"
"N04","nonsense","What is the protein domain affected by the most deleterious variant in SOD1?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b","agentic_single",22.7,"22.7 sec"
"N05","nonsense","Does VAR_id 200 affect splicing?","[mode: simple]
[complexity: pure_nonsense]
[tools called: unknown]
--- Final response ---
That doesn't look like a question I can help with. Please ask something about the ALS variant database — for example: 'How many high-impact variants are in SOD1?' or 'Run a burden test for NEK1.'","That doesn't look like a question I can help with. Please ask something about the ALS variant database — for example: 'How many high-impact variants are in SOD1?' or 'Run a burden test for NEK1.'","llama3.1:70b","agentic_single",0,"0.0 sec"
"N06","nonsense","Which variants are both synonymous and high impact?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 0 variants that are both synonymous and high impact.","There are 0 variants that are both synonymous and high impact.","llama3.1:70b","agentic_single",43.5,"43.5 sec"
"N07","nonsense","Which variants have a genotype of 3 (i.e. three copies of the alternate allele) in ALS_1?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 0 variants in ALS_1 with a genotype of 3 (three copies of the alternate allele).","There are 0 variants in ALS_1 with a genotype of 3 (three copies of the alternate allele).","llama3.1:70b","agentic_single",48.4,"48.4 sec"
"N08","nonsense","What is the allele frequency of a variant that no one in the world carries?","[mode: single]
[complexity: simple]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b","agentic_single",42.6,"42.6 sec"
"N09","nonsense","How many variants have a CADD score of exactly 0 and are also high impact?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b","agentic_single",23.1,"23.1 sec"
"N10","nonsense","Which ALS patient is also listed as a control?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b","agentic_single",20.9,"20.9 sec"
"N11","nonsense","Which variants are important?","[mode: single]
[complexity: simple]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b","agentic_single",47.1,"47.1 sec"
"N12","nonsense","Is NEK1 an ALS gene?","[mode: single]
[complexity: simple]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b","agentic_single",40.8,"40.8 sec"
"N13","nonsense","What is the most interesting variant in the dataset?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b","agentic_single",21,"21.0 sec"
"N14","nonsense","Which variants should we follow up on in the wet lab?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b","agentic_single",21.8,"21.8 sec"
"N15","nonsense","Is this dataset good enough to find the cause of ALS?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
This information is not available.","This information is not available.","llama3.1:70b","agentic_single",23,"23.0 sec"
"F01","toolfree","For how many variants is the total allele count higher in ALS cases than in controls?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 792 variants where the total allele count is higher in ALS cases than in controls.","There are 792 variants where the total allele count is higher in ALS cases than in controls.","llama3.1:70b","agentic_single",77.3,"1:17 min"
"F02","toolfree","Which gene has the highest proportion of high-impact variants relative to its total variant count?","[mode: single]
[complexity: simple]
[tools called: rvat_analysis/run_burden_all_genes]
--- Final response ---
The gene SOD1 has the highest proportion of high-impact variants relative to its total variant count, with 42 variants and a case carrier count of 80.","The gene SOD1 has the highest proportion of high-impact variants relative to its total variant count, with 42 variants and a case carrier count of 80.","llama3.1:70b","agentic_single",119.7,"1:59 min"
"F03","toolfree","How many variants are carried (het or hom) by at least 3 of the 5 ALS patients?","[mode: agentic]
[complexity: complex]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 1425 variants carried (het or hom) by at least 3 of the 5 ALS patients.","There are 1425 variants carried (het or hom) by at least 3 of the 5 ALS patients.","llama3.1:70b","agentic_single",226.9,"3:46 min"
"F04","toolfree","What is the average CADD score of high-impact variants per chromosome? Which chromosome has the highest average CADD score among high-impact variants?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
The average CADD score of high-impact variants per chromosome is 37.16 on chromosome 12, which has the highest average CADD score among high-impact variants.","The average CADD score of high-impact variants per chromosome is 37.16 on chromosome 12, which has the highest average CADD score among high-impact variants.","llama3.1:70b","agentic_single",72.8,"1:12 min"
"F05","toolfree","What is the total number of alleles carried by each individual ALS patient across all variants in the dataset?","[mode: single]
[complexity: simple]
[tools called: genotype_analysis/get_total_burden_cases_vs_controls]
--- Final response ---
The total number of alleles carried by ALS patients across all variants is 9083 and by controls is 8974, with a difference of 109.","The total number of alleles carried by ALS patients across all variants is 9083 and by controls is 8974, with a difference of 109.","llama3.1:70b","agentic_single",53.3,"53.3 sec"
"F06","toolfree","How many variants are homozygous (genotype = 2) in ALL five ALS patients simultaneously?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 11 variants that are homozygous in all five ALS patients simultaneously.","There are 11 variants that are homozygous in all five ALS patients simultaneously.","llama3.1:70b","agentic_single",58.9,"58.9 sec"
"F07","toolfree","Does a higher CADD score correlate with a higher rate of PolyPhen 'damaging' (D) predictions? Show this using CADD bins.","[mode: agentic]
[complexity: complex]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 1802 variants where a higher CADD score correlates with a higher rate of PolyPhen 'damaging' (D) predictions across CADD bins.","There are 1802 variants where a higher CADD score correlates with a higher rate of PolyPhen 'damaging' (D) predictions across CADD bins.","llama3.1:70b","agentic_single",271,"4:31 min"
"F08","toolfree","How many variants are carried by exactly one ALS patient and by no control at all (so-called 'private' ALS variants)?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There is 1 variant carried by exactly one ALS patient and by no control at all (so-called 'private' ALS variant).","There is 1 variant carried by exactly one ALS patient and by no control at all (so-called 'private' ALS variant).","llama3.1:70b","agentic_single",142.2,"2:22 min"
"F09","toolfree","Which ALS patient has the most 'private' variants — variants carried only by that patient and no one else in the entire dataset?","[mode: single]
[complexity: simple]
[tools called: get_carriers_by_gene]
--- Final response ---
Database error: HTTP 422 Unprocessable Entity.","Database error: HTTP 422 Unprocessable Entity.","llama3.1:70b","agentic_single",23.5,"23.5 sec"
"F10","toolfree","For high-impact variants only, what is the case-to-control burden ratio per gene? Which genes show enrichment in cases?","[mode: agentic]
[complexity: complex]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 1802 high-impact variants in cases versus controls.","There are 1802 high-impact variants in cases versus controls.","llama3.1:70b","agentic_single",258.3,"4:18 min"
"F11","toolfree","What is the mean age of ALS cases per super-population? Which population has the highest average age?","[mode: agentic]
[complexity: complex]
[tools called: phenotype_data/run_phenotype_query]
--- Final response ---
The mean age of ALS cases per super-population ranges from 59.64 in EUR to 60.44 in AFR.","The mean age of ALS cases per super-population ranges from 59.64 in EUR to 60.44 in AFR.","llama3.1:70b","agentic_single",229.5,"3:49 min"
"F12","toolfree","How many female ALS cases are there in the South Asian (SAS) population?","[mode: agentic]
[complexity: complex]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 1802 female ALS cases in the South Asian (SAS) population.","There are 1802 female ALS cases in the South Asian (SAS) population.","llama3.1:70b","agentic_single",261.4,"4:21 min"
"F13","toolfree","What is the sex, population, and age of each of the five named ALS patients (ALS1 through ALS5) from the pheno table?","[mode: agentic]
[complexity: complex]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 1802 rows in the result set for ALS1 through ALS5 from the pheno table.","There are 1802 rows in the result set for ALS1 through ALS5 from the pheno table.","llama3.1:70b","agentic_single",260.6,"4:20 min"
"F14","toolfree","How many variants have contradictory functional predictions — deleterious by SIFT but benign by PolyPhen? Which genes have the most such contradictory variants?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 121 variants that have contradictory functional predictions — deleterious by SIFT but benign by PolyPhen, with ABCA4 having the most such variants at 43.","There are 121 variants that have contradictory functional predictions — deleterious by SIFT but benign by PolyPhen, with ABCA4 having the most such variants at 43.","llama3.1:70b","agentic_single",72.4,"1:12 min"
"F15","toolfree","How many variants have an allele frequency above the dataset average? Use a subquery to compute the average.","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 58 variants with an allele frequency above the dataset average.","There are 58 variants with an allele frequency above the dataset average.","llama3.1:70b","agentic_single",51,"51.0 sec"
