"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b [adaptive]","agentic_adaptive","U03","unanswerable",1,1,0,1,3,57.9
"llama3.1:70b [adaptive]","agentic_adaptive","U04","unanswerable",1,1,0,0,2,28.8
"llama3.1:70b [adaptive]","agentic_adaptive","U05","unanswerable",1,1,0,0,2,27.7
"llama3.1:70b [adaptive]","agentic_adaptive","U06","unanswerable",1,1,0,0,2,25.2
"llama3.1:70b [adaptive]","agentic_adaptive","U07","unanswerable",1,0,0,0,1,22.2
"llama3.1:70b [adaptive]","agentic_adaptive","U08","unanswerable",1,1,0,1,3,60.6
"llama3.1:70b [adaptive]","agentic_adaptive","U09","unanswerable",1,1,0,1,3,29.3
"llama3.1:70b [adaptive]","agentic_adaptive","U10","unanswerable",1,1,0,0,2,24.6
"llama3.1:70b [adaptive]","agentic_adaptive","U11","unanswerable",1,1,0,0,2,27.9
"llama3.1:70b [adaptive]","agentic_adaptive","U12","unanswerable",1,1,0,0,2,25.8
"llama3.1:70b [adaptive]","agentic_adaptive","U13","unanswerable",1,1,0,1,3,30.9
"llama3.1:70b [adaptive]","agentic_adaptive","U14","unanswerable",1,1,0,0,2,25.4
"llama3.1:70b [adaptive]","agentic_adaptive","U15","unanswerable",1,1,0,0,2,33.5
