"id","category","question","full","response","model","backend"
"U5","unanswerable","Is VAR_id 100 previously reported as pathogenic?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","phi4-mini -> sqlcoder","dual"
"L1","lookup","How many variants are in NEK1?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","llama3.2 -> sqlcoder","dual"
"L2","lookup","Select variants in NEK1 with HighImpact and a CADDphred > 20","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","llama3.2 -> sqlcoder","dual"
"L3","lookup","How many variants in TARDBP are predicted deleterious by SIFT?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","llama3.2 -> sqlcoder","dual"
"L4","lookup","Which high-impact variants have at least one ALS patient that is homozygous for the variant?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","llama3.2 -> sqlcoder","dual"
"L5","lookup","What are the ten most deleterious variants in ABCA4?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","llama3.2 -> sqlcoder","dual"
"A1","analytical","What is the variant with the highest allele frequency?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","llama3.2 -> sqlcoder","dual"
"A2","analytical","What is the average allele frequency for synonymous, moderate, and high-impact variants separately?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","llama3.2 -> sqlcoder","dual"
"A3","analytical","How many high-impact variants does the ALS_1 patient carry?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","llama3.2 -> sqlcoder","dual"
"A4","analytical","What is the total burden of cases versus controls?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","llama3.2 -> sqlcoder","dual"
"A5","analytical","Are there more variants in cases than controls?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","llama3.2 -> sqlcoder","dual"
"U1","unanswerable","What is the average age of ALS cases?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","llama3.2 -> sqlcoder","dual"
"U2","unanswerable","What is the allele frequency of VAR_id 30 in Europeans?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","llama3.2 -> sqlcoder","dual"
"U3","unanswerable","Which variants are both synonymous and high impact?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","llama3.2 -> sqlcoder","dual"
"U4","unanswerable","Which variants are most important?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","llama3.2 -> sqlcoder","dual"
"U5","unanswerable","Is VAR_id 100 previously reported as pathogenic?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","llama3.2 -> sqlcoder","dual"
"L1","lookup","How many variants are in NEK1?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","mistral -> sqlcoder","dual"
"L2","lookup","Select variants in NEK1 with HighImpact and a CADDphred > 20","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","mistral -> sqlcoder","dual"
"L3","lookup","How many variants in TARDBP are predicted deleterious by SIFT?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","mistral -> sqlcoder","dual"
"L4","lookup","Which high-impact variants have at least one ALS patient that is homozygous for the variant?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","mistral -> sqlcoder","dual"
"L5","lookup","What are the ten most deleterious variants in ABCA4?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","mistral -> sqlcoder","dual"
"A1","analytical","What is the variant with the highest allele frequency?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","mistral -> sqlcoder","dual"
"A2","analytical","What is the average allele frequency for synonymous, moderate, and high-impact variants separately?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","mistral -> sqlcoder","dual"
"A3","analytical","How many high-impact variants does the ALS_1 patient carry?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","mistral -> sqlcoder","dual"
"A4","analytical","What is the total burden of cases versus controls?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","mistral -> sqlcoder","dual"
"A5","analytical","Are there more variants in cases than controls?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","mistral -> sqlcoder","dual"
"U1","unanswerable","What is the average age of ALS cases?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","mistral -> sqlcoder","dual"
"U2","unanswerable","What is the allele frequency of VAR_id 30 in Europeans?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","mistral -> sqlcoder","dual"
"U3","unanswerable","Which variants are both synonymous and high impact?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","mistral -> sqlcoder","dual"
"U4","unanswerable","Which variants are most important?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","mistral -> sqlcoder","dual"
"U5","unanswerable","Is VAR_id 100 previously reported as pathogenic?","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","TIMEOUT/ERROR: `arguments$sql` must be a <Type>, not a <rollama_type_string> object.","mistral -> sqlcoder","dual"
